id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,"
In adventu domini ad missam cotidie dicitur dominicalis collecta et ?tribus diebus ieiuniorum idest quatuor temporum scilicet feria quarta sexta et sabbato et excepta vigilia nativitatis christi Collecta concede nos famulos a primo sabbato adventus ad vesperas usque in crastinum epyphanie ad laudes obmittitur et pro ea dicitur per adventum collecta Deus qui de beate maria ad vesperas ad laudes et ad mis am usque ad vigiliam nativitatis domini Ab ipsa vero vigilia usque in sequentem diem circumcisionis nulla collecta dicitur de domina nostra neque ad missas neque alias in conventu A proxima autem die post circumcisionem usque incrastinum epyphanie dicitur collecta Deus qui salutis et tunc in crastino epyphanie reincipitur ad laudes collacta conocede nos famulos Iterum revertendum est ad adventum domini qualiter dicantur collecte dominicis diebus . Per adventum igitur dominicis diebus ad missam matutinalem si fuerit de dominica prima collecta est de dominica secunda de sancto si cuius est comemoratio tercia Deus qui de beate marie quarta Ecclesie tue d quinta abbatis si quam instituerit Si in dominico die missa ma  
",N/A,0.09%,,106,6r,6r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
In spiritu humilitatis et in modo contrito suscipiamur domine a te et sic fiat sacrifitium nostrum ut a te suscipiatur hodie et placeat tibi domine deustutinalis est de sancto prima collecta est de ipsa missa secunda de dominica Deus qui de beate et cetera ut supra et hoc semper teneatur ut de ipsa missa que ad manus habetur dicatur prima collecta excepta missa generali defunctorum infra sollempne tricenarium quia ad huius modi missas preponitur collecta Deus venie Sed et notandum quod ad omnem missam matutinalem si non est eadem que postea maior erit (velud) de eodem sancto collecta de maiori missa dicetur in primo loco post collectam misse matutinalis Excepto cum vigilia nativitatis christi apparitionis et assumptionis beate marie venitur in dominico die et cum missa matutinalis est pro defunctis quia tertia collecta de maiori missa non dicitur ad missam matutinalem Ideoque notandum quod quando due misse tantum dicuntur in die quarum una est pro defunctis omnes collectas que ad missam matutinalem dici debuerant si non fuisset missa pro defunctis ad maiorem missam dicentur sic prima collecta de ipsa missa secunda de sancto si cuius est tercia Deus qui de beate marie Ecclesie Si defunctus adest collecta pro ipso ultimo loco dicetur In festo Sancti Andree ad missam matutinalem prima collecta de ipso secunda de dominica tercia Deus qui de beate marie Ecclesie et abbatis is si fuerit in adventu Si non est in adveIntu post collectam sancti andree dictur concede nos famulos et cetera In festo Sancti Nicolai cum transfertus quia tunc est octava sancti andree ad missam matutinalem sancti andree prima collecta de ipso secunda de sancto Nicolao Dominicalis Domine nostre et cetera ut supra Si vero non transferetur festum sancti Nicolai ad missam matutinalem ipsius sancti prima collacta de ipso de dominica de sancto andrea et cetera supra quia collecta de sancto andrea per octavam ipsius dicitur ad vesperas laudes et ad missam omni die Sequanti ergo die scilicet? post diem Sancti Andree nisi missa fuerit pro defunctis sic erunt collectae Prima de missa que dicetur secunda de martiribus de sancto andrea Si fuerit in adventu collecta dominicalis preponitur hiis triibus? collectas ad maiorem missam dominicis diebus et festivis una tantum dicitur collecta nisi ut dictum est missa matutinalis fuerit pro defunctis 
",N/A,0.09%,,107,6r,7r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,110,7r,7r,Qualiter collecte pro defunctis in conventu per totum annum dicantur,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Privatis diebus in adventu si missa fuerit pro defunctis Ad generalem missam defunctorum que singulis septimanis dies? in conventu sic erunt collecte Prima collecta Omnipotens sempiterne deus cui nunquam Ecclesie abbatis et generalis Infra sollempne tricenarium capituli generalis ad istam missam primo dicitur collecta. Deus venie Secunda Omnipotens sempiterne ut supra In anniversario episcoporum et abbatum ordinis nostri dicitur una tantum collecta Presta domine quesumus pluraliter pro utroque sexu In commemoratione fratrum et familiarium XIIII kalendas octobris qui appellatur sollempne tricenarium dicitur una tantum collecta . Deus venie In commemoratione omni fidelium defunctorum dicitur una tantum collecta Fidelium deus In commemoratione patrum et matrum fratrum sororum ordinis nostri sequenti die Elyzabet dicitur una tantum collecta Deus cui proprium In hiis ergo quatuor commemorationibus que dicuntur precipua offitia defunctorum deus tantum una collecta ut dictum est ad vesperas laudes et ad missam Si presens defunctus fuerit hiis diebus quibus huiusmodi anniversaria celebrantur collecta deus pro eo in secundo loco et nichilominus pro ipso defuncto presenti missa dicitur in conventu que non debet obmitti propter missam que fit in istis commemorationibus Due ergo misse dicuntur prima de anniversario cum duabus tantum collectis prima de anniversario secunda pro presenti defuncto Secuda missa est pro presenti defuncto et sic erunt collecte Prima collecta Inclina Secunda Omnipotens sempiterne deus qui vivorum Aliis vero diebus sic sunt collecte pro presenti defuncto cum non sequitur nec precessit alia missa primama collecta pro ipso defuncto secunda Deus venie infra sollempne tricenarium Ecce et generalis Si missa processit missa presentis defunctorum in qua dicta est collecta Ecclesie in secunda missa non repetitur (sicut?) in missa pro presenti defunctis Ad huc not si missa quidem non precessit hanc missam pro presenti defuncto sed tamen sequitur alia sicut interdum accidit dominicis diebus et festis sic erut collecte prima pro presenti defuncti secunda generalis Notandum quod ad missam presentis defuncti sive sit prima sive secunda hoc est sive missa precesserit sive sequatur super dictitur collecta generalis sempiterne omnipotens deus qui vivorum Et notandum quod ad omnem missam per totum annum dies collecta pro presenti defuncti si aderit preter quad offrendum in proasceve Ubi vero collecta pro presenti defuncto dici debeant ad quamlibet missam audi Ad omnem missam que non est pro defuncto si presens defunctus fuerit pro ipso dicatur collecta penultimo loco secunda ante generalem si est dicenda Si non est dicenda generalis tunc collecta presentis defuncti ultimo loco dicitur si post omnes collectes que non sunt pro defuncto Infra sollempne tricenarium quando dicitur collecta Deus venie si tunc fuerit presens defunctus primus dicitur pro presenti defuncito et tunc de tercenario Exceptis igitur quatuor precipuis offitiis defunctorum supra dictis singulis mensibus unum anniversarium dies in conventu pro omnibus pro quibus anniversarium in ordine fideliter consuevit in quo anniversario sic dicuntur collecte prima presta domine quesumus pluraliter? secunda fidelium Ecclesie et generalis Si missa precessit ad quam dicta est collecta ecclesie ad missam de anniversario non repetetur sed neque collecta generalis si est dicta ergo tantum due collecte dicentur prima presta et fidelium deus In hoc anniversario infra sollempne tricenarium Deus venie dicitur secundo loco said ante fidelium tam ad vesperas et laudes quam ad missam Si ad idem anniversarium presens est defunctus pro ipso secundo loco collecta dicitur et nichilominus missa pro ipso dicitur in conventu In festivitatibus in quibus due misse dicuntur et dominicis diebus quarum prima est pro presenti defencto sic sunt collecte prima pro ipso defuncto Inclina singulariter secunda generalis Alie omnes collecte que ad missam matutinalis dicende fuerant illa die ad missam maiorem conplebuntur  
",N/A,0.05%,,111,7r,7v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Dominicis ferialibus et ... diebus per ad .... usque vigilia nativitatis  Iterum revertendum est ad adventum Si fuerit missa de dominica scilicet feria tercia quinta et sexta prima collecta de ipsa missa secunda de sancto si est tercero Deus qui Deus qui de beate maria concede quesumus omnipotens deus Ecclesie abbatis et generalis Si quarta feria pro familiaribus prima collecta Deus qui caritatis De dominica De sancto si est et cetera supra In sabbato de domina nostra post collectam Deus qui de beate De dominica De sancto si est Ecclesie et abbatis In quatuor temporibus feria quarta post collectam de ipsa feria post quam sequitur propheta et iterum collecta de feria et tunc de Sancto si est quia de dominica non dicitur De domina nostra concede quesumus omnipotens deus Ecclesie et generalis et si presens est defunctus in penultimo loco dicitur collecta pro ipso Feria sexta prima collecta de ipsa feria secunda de sancto si est De domina nostra Concede quesumus omnipotens deus Ecclesie et generalis Sabbato vero collecte sicut cum prophetiis ordinate sunt quarum ultima est Deus qui tribus pueris post quam dicitur per dominum et responso amen sequitur de sancto si est De domina nostra et nulla magis. Hiis tribus diebus sunt feria quarta sexta et sabbato non dicitur collecta de dominica 
",N/A,0.00%,,113,7v,8r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,115,8r,8r,De collectis a vigilia cristi usque ad vigiliam epyphanie et de sanctis.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
In vigilia nativitatis christi si fuerit dominicus dies ad missam matutinalem Memento una tantum dicitur collecta dominica Si presens est defunctus secundo loco collecta dicitur pro ipso Ecclesie non dicitur Secunda missa pro defuncto cum duabus collectis Inclina et omnipotens sempiterne qui vivorum Ad missam maiorem Hodie scietis una tantum dicitur collecta nisi presens sit defunctus Si ipsa vigilia christi non est dominico die idem teneatur ut una tantum collecta dicatur nisi sit presens defunctus In nocte christi ad missam Dominus dixit una tantum collecta dicatur Ad missam in mane Lux fulgebit tres collecte prima de ipsa missa secunda de sancta anastasia tercera Ecclesie Ad maiorem missam Puer natus una tantum collecta Semper intelligendum sit si non sit presens defunctus In die sancti stephani si missa matutinal est puer natus prima collecta de nativitate concede secunda Da nobis tercera ecclesie In die sancti iohannis ad missam puer natus prima collecta de nativite secunda de sancto iohanne tercera de sancto stephano quarta ecclesie In die innocentis ad missam puer natus prima collecta de nativitate secunda de Innocentibus tercera de sancto stephano de sancto iohannes ecclesie In die sancti thome ad missam puer natus prima collecta de nativitate secunda de sancto thomas Stephani Iohannis Innocentiis Ecclesie Si presens defunctus fuerit hiis diebus missa matutinal sit pro ipso Item si fuerit dies dominicus hiis diebus missa matutinal sit de dominica Dum medium et sic erant collecte In die sancti stephani collecta Omnipotens sempiterne deusdirige Da nobis concede quesumus omnipotens deus Ecclesie In die sancti iohannis sic Omnipotens sempiterne deus Ecclesiam Concede quesumus omnipotens Da nobis Ecclesie In die sanctorum jnnocentium sic Omnipotens sempiterne deus Deus cuius hodie Concede quesumus Da nobis Ecclesiam tuam Ecclesie In die sancti thome sic Omnipotens sempiterne deus Adesto domine Concede quesumus omnipotens Da nobis Ecclesiam Deus cujus hodie Ecclesie Ecce Breviter notandum ut semper secnda collecta sit de majori missa ad missam matutinalem cum non est eadem quia si missa matutinal est puer natus et major de aliquo sanctorum tunc non est eadem Item si est de dominica missa matutinalis et major de sancto tunc non est eadem Collecta ergo de majori missa, fiat secunda ad missam matutinalem In crastino sancti thome si est dies dominicus ad missam matutinalem Dum medium prima collecta Omnipotens sempiterne deus secunda de nativitate post de octavam sanctorum et ecclesie major missa puer natus Si non est dominicus dies una est missa et sic collecte prima de nativitate post de octava et Ecclesie In die sancti silvestris si est dominicus dies ad missam matutinalem Dum medium collecta omnipotens sempiterne Da quesumus omnipotens post de nativitate et de octava sanctorum Ecclesie Si non est dies dominicus una est missa et sic collecte Da quesumus omnipotens deus post de octava domini et sanctorum Ecclesie In die circumcisi onis si est dominicus dies ad missam matutinalem Dum medium prima collecta Omnipotense sempiterne deus Deus qui salutis de octava sanctorum Ecclesie In octava sancti Stephani si est dominicus dies ad missam matutinalem Eterni? se deus collecta Da nobis Deus qui salutis Ecclesiam Deus cujus hodie Ecclesie Major missa de circumcisione Si nonc est dominicus dies una tantum est missa et sic collecte Da nobis Deus qui salutis Ecclesiam Concede quesumus omnipotens deus Ecclesiam et generalis Idem ordo teneatur in octava sancti iohannis et innocentium nisi quod collecta de sancta genovefa in octava sancti iohannis non obmittitur sed ante collecta de Jnnocentium dicitur 
",N/A,0.03%,,116,8r,8v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,118,8v,8v,De col,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,119,8v,8v,lectis a vigilia epyphanie usque in pascha,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Vigilia epyphanie si fuerit dominico die ad missam matutinalem puer natus collecta Deus qui salutis et ecclesie Et notandum quod cum hac vigilia in dominica evenerint collecta Deus qui salutis in nocte post Ewangelium et ad laudes et ad terciam dicitur Collecta vero Corda tantum ad majorem missam dicitur Ad majorem missam collecta Corda nostra quam tamen non dicitur ad missam matutinalem Sin non est dies dominicus una tantum missa est puer natus collecta Corda nostra Deus qui salutem concede quesumus omnipotens deus Ecclesie et generalis In die epyphanie ad missam matutinalem collecta Deus qui hodie Ecclesie Si fuerit domnicus dies non est aliter de missis nec de collecta Post epyphaniam usque in pascha ordo collectarum dominicis diebus Si missa matutinal fuerit de dominica prima collecta de ipsa missa secunda de maiori si alia erit quam matutinal post de sancto si est Concede nos famulos Ecce
Festum sancti wilhelmi si fuerit die dominico ad missam matutinalem que a de dominica prima collecta de ipsa missa secunda de sancto wilhelmo De Epyphania De sancto paulo Concede nos famulos Ecclesie Si non est dies domnicus ad missam matutinalem de octaba epyphanie prima collecta de ipsa octava secunda de sancto wilhelmo De sancto paulo concede nos famulas Ecclesie Cum vero transfertur festum sancti willelmi propter historiam Domine ne in ira eo quod non habeat alium locum idem est ordo collectarum preter collecta sn. Pauli cuius om non transferretur Purificatio sancti marie si fuerit in dominica septuagesima sexagesima quinquegesima missa matutinal est de domnica et prima collecta de ipsa dominica secunda de purificatione et ecclesie Privatis vero diebus post epyphaniam et deinceps ordo collectarum Si missa fuerit de dominica prima collecta est de ipsa missa secunda de epyphania si ad huc durat octava sin autem de sancto si est Concede quesumus omnipotens deus Ecclesie et generalis Si est post octavam et missa fuerit pro familiaribus vel de sancta cruce prima collecta erit de ipsa mis secunda de Sancto si est et cetera ut supra Ad missam de domina nostra prima colallecta Concede nos famulos De Sancto si est Ecclesie Si vero quolibet die ferali missa fuerit de sancto per septimanam prima collecta de ipsa missa secunda Concede nos famulos tertia Concede quesumus omnipotens deus Ecclesie Abbatis et generalis In quadragesima vero domnicis diebus si missa matutinal est de dominica prima collecta de ipsa mis secunda de sancto si est Concede nos famulos et ecclesie Si missa matutinal est de aancto prima collecta est de eo secunda de dominico Concede nos famulos et ecclesie Privatis vero diebus si fuerit festum duodecima lectio ad primam missam sanctam de quadragesima prima collecta de quadragesima secunda de festo Concede nos famulos Ecclesie Ad misssam de festo sola collecta dicitur nisi sit presens defunctus Si non est festum ad missam de ieiunio prima collecta de missa secunda de Sancto si est Concede nos famulos Concede quesumus omnipotens deus Ecclesie et generalis In die Palmarum ad missam matutinalem Domine ne longe nisi sit presens defunctus prrima collecta de ipsa missa secunda de sancto si est sive duodecim sanctibus cum unam misham habeat sive non tertia Concede nos famulos Ecclesie tueferia secunda tertia quarta post diem palmarum idem ordo servatur ad missam qui per quadragesimam In cena domini una tantum collecta dicitur nisi presens fuerit defunctus Similiter in viglia in perasceve nichil agitur etiam pro presenti defuncto
",N/A,0.03%,,120,8v,9v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,123,9v,9v,De collectis a,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,124,9v,9v,die pasche usque ad ascensionem,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In die pasche ad missam matutinalem prima collecta de ipsa missa secunda Ecclesie pro presenti defuncti si est Feria secunda ad missam matutinalem prima collecta sicut in die pasche secunda Ecclesie Collecta vero de maiori missa non dicitur ad missam matutinalem quia eandem secretam et post communionem habet sicut in die pasche Feria tertia et quarta prima collecta est de ipsa missa secunda de maiori missa et ecclesie Feria quinta et sexta et sabbato prima collecta de die secunda de resurrectione Concede nos famulos Ecclesie Si est commemoratio alicus sancti dicitur post illam de resurrectione 
Iterum si in hiis tribus diebus festum agitur duarum missarum tunc ad missam matutinalem prima collecta est de die sancti paschali secunda de sancto de resurrectione Concede nos et Ecclesie In octava pasche ad missam matutinalem prima collecta sicut in die pasche secunda de octava de sancto si est sive habeat duodecim lectiones sive non Concede nos Ecclesie 
Ab octava pasche usque ad ascensionem dominicis diebus si missa matutinal est de resurrectione prima collecta Deus qui per unigenitum secunda de domnica de sancto si est commemoratio Concede nos Ecclesie Si vero missa matutinal est de sancto sive habeat duodecim lectiones sive non prima collecta de sancto secunda de resurrectione de dominica et cetere Si missa matutinal est de dominica. prima collecta est de dominica secunda de maiori missa si non erit eadem que prima de resurrectione Concede nos Ecclesie 
Inventio sancte crucis si fuerit dominico die ad missam matutinalem prima collecta de martiribus secunda de sancta cruce de resurrectione de dominica et cetere Si in domnica ante ascensionem quia ipsa dominica non differtur prima collecta est de dominica secunda de sancte cruce de martiribus de resurrectione et cetere 
",N/A,0.06%,,125,9v,9v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,126,9v,9v,De collectis ferialibus et privatis diebus a pascha usque penthecostem,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Tempore paschali privatis diebus si missa fuerit de dominica prima collecta est de domnica secunda de sancto si est Concede nos Concede quesumus Ecclesie Abbatis et generalisSi missa est de resurrectione prima collecta Deus qui per unigenitum secunda de sancto si est et cetere ut supra Si est missa de sancta cruce prima collecta Deus qui uingenitii tui secunda de sancto si est et cetere ut supra 
Si missa est de nostra prima collecta Concede nos famulos sancto si est Ecclesie Magis

In rogationibus prima collecta de ieiunio secunda de Sancto si est commemoratio et cetere Si festum duodecim lectionis agitur hiis diebus ad primam missam de ieiunio prima collecta de ipsa missa secunda de festo Concede nos Ecclesie
In die ascensionis ad missam matutinalem prima collecta de ascensione Ecclesie Si missa matutinalis fuerit de sancto in quo laboramus prima collecta de festo secunda de ascensione Ecclesie 
Inventio sanctis crucis si fuerit in dominica infra ascensionem ad missam matutinalem prima collecta de martiribus secunda de sancta cruce De ascensione De dominica Concede Ecclesie et abbatis Si non fuerit die doco idem ordo teneatur excepto quod dominicalis non dicitur
Item in dominica infra ascensionem si missa matutinalis est de dominica prima collecta est dominicalis de ascensione de sancto si est Concede Ecclesie Si missa matutinalis est de sancto prima collecta est de ipso secunda de ascensione de dominica et cetere
Privatis vero diebus infra ascensionem si missa est de ascensione prima collecta est de ascensione secunda de Sancto si est Concede nos Ecclesie Si missa est de Sancto sive duodecim lectiones habeat sive non prima collecta de Sancto secunda de ascensione et cetere supra Feria sexta post octavam ascensionis domini si de sancta cruce missa dicitur in conventu prima collecta Deus qui uingeniti secunda de ascensione de sancto si est et cetere consuete 
Et sciendum quod feria sexta et sabbato post octavam ascensionis in collecta de ascensione non dicitur hodierna die  ",N/A,0.05%,,127,9v,10r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
