id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,ae sbotborhie dsaceste esta ngu o depterecid olbses ullevoblaq nublesse oral| alie ies o oamte nosunol t| mos oldosen vl neuu| X,N/A,0.00%,,94,8r,8r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,ald to d,N/A,0.00%,,95,8v,8v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,96,7v,7v,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," de",N/A,0.00%,,97,7v,7v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,a bonbo deste tu e ne idebe| ll vobla nonoles s oron iatie oites o omuome snosulml ulal nos ol doe l nuu|,N/A,0.00%,,98,8r,8r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,otn useut egooos unadeo bele qeelto noi ore tassemm  a lnadanss| dennsoeosio dossi pelauslt al onusepa d O aten tmaut e,N/A,0.00%,,99,9r,9r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,100,8v,8v,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ald to Lne d",N/A,0.00%,,101,8v,8v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"udin useut egoosubal uaotel qeolts deus s pnoi or talemuna a cusadesese elonenoos dossi o eaustt ocli omuepa db ",N/A,0.00%,,102,9r,9r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,103,9r,9r,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," o ati tnant e",N/A,0.00%,,104,9r,9r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,nenss aummon lon meaa au olen censomeameu qli ne anv nmeantuanto nseeu nnotmtiqomee ontottiois q o em q sceo ustatu aoaaion dsetste eldoretabi oe onoamadadtis uera abite madi rgoto netiusanorenise du eio euadis eue restao meutamdenmeata e dit ona deeni nooieuml ose omgnamu ene nt sumessiot onleme ocsomeque,N/A,0.00%,,105,9v,9v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,nenss auo eluone meraad n oleneiaob meaequ ai n apodi onuom eanumo noeei nnootiqonie oitotntiois q o mdu cesoai osanitur aoaioma tstetoretabu ole ont bamonditi ua abtet noeto netisanorenisd du enio eutabi eue restao emeutcam anecatam i tqu deenm nloigeumalose omnatene o nun sumten sos eileme os menaq,N/A,0.00%,,106,9v,9v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,rieu eaugab oti meaequ ai o| et dol siun nll moason e udoe otseu ose aoemo| nee| oio soetat onu duenam in abdi ns ulelloo sviene biao nom lcl aeaie usentu ualiue os ednuo ileruuou eaunuaunala vieu olieonun dosidedeqr doo,N/A,0.00%,,107,10r,10r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,uenomuemane qan qudsu u o onuou n mseroerm uus uouse uubignttasat qheagaltent sidonresi laegoloni anod cas senare ao au ameono| da| deoudsia tise u naist oa| subu dlu  teus san enlisnatuuonbeon obe bsomillo euos samat anoeublas,N/A,0.00%,,108,10v,10v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,i o a lic oqut eeI u oleotea ene enliqaresteerne i tuen| uuon tnu daa| com dmilleon nn| ooe datareltu nuucout mu|,N/A,0.00%,,109,11r,11r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"a t valliuu on d enaoorie C u oolodol u saoae es oeebesilop obo peoeltacqdm o nau onlene oo nlu ler oqlo obaun ",N/A,0.00%,,110,11v,11v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,111,11v,11v,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oo",N/A,0.00%,,112,11v,11v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,n olnga tati etute tm| et aosienai n avsson aud otsemoi ceaoeno e| oo sotanttu u cnani abti uulo uns sbieneao oo nan e a subu ouue oseonuoso leeuuouslel unamulal vin oleona vesisesis doo,N/A,0.00%,,113,10r,10r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"udietur emane au auds aeusi| oculat a aerob obu utuseret uiueuaat daodaltene dsiediresi aono menanabeu su neme osseroi olmes| arodam digi dsineiooss nsee suaioomo u sublnonem| p ",N/A,0.00%,,114,10v,10v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,115,10v,10v,d,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," situ  u su ulsnatiuene ebbnio dososi nam ocotiussa",N/A,0.00%,,116,10v,10v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,nos o lica um ei ad seuub meosoemutqa enerdnsiesa estcrisne t tuen| u lmu| nu dara| on aulm dme onb nen| ooen aenmat mu|,N/A,0.00%,,117,11r,11r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"VIIII. LXX ",N/A,0.00%,,118,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,119,12r,12r,R Li,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," G ",N/A,0.00%,,120,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,121,12r,12r,XXL,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," V invos re decoptio ",N/A,0.00%,,122,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,123,12r,12r,1RAI AI AIX Ctano I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," lacrificas praesta utungenitum tuum quem redemptorem lacti ",N/A,0.00%,,124,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,125,12r,12r,s CCp,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," imus venien ",N/A,0.00%,,126,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,127,12r,12r,ee,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," - quoc ve ",N/A,0.00%,,128,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,129,12r,12r,iudice,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," m scc et vid can usDum nostrum ihin episopum filium tu ",N/A,0.00%,,130,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,131,12r,12r,que,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vitecum vivit et gnat mnunitate Spiritus Sancti Peromnia saccula seculoru a nobis quas omnpsDei ut ",N/A,0.00%,,132,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,133,12r,12r,Sap CRoslI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," sicut adoranda filiitui natalicia preu ",N/A,0.00%,,134,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,135,12r,12r,e II,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mus siceius munera capiamus sempiter na gaudentes per cundem ",N/A,0.00%,,136,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,137,12r,12r,pra C C0,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etiustum est acquu et salutare Nostibi ser pere tubi que gratias a tre Domine Sancte P ",N/A,1.14%,,138,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,139,12r,12r,ver,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," omni ",N/A,0.00%,,140,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,141,12r,12r,Gs e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ternedi. ",N/A,0.00%,,142,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,143,12r,12r,xx,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Indium nostrum. uius hodie face ",N/A,0.00%,,144,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,145,12r,12r,iem Co,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," nfessione pracueni mus et vocesup ",N/A,0.00%,,146,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,147,12r,12r,lic,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," i exoram ut superventu e noctis officiis nos ita pre Cri ",N/A,0.00%,,148,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,149,12r,12r,Igi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," les redd ut sinceris me ",N/A,0.00%,,150,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,151,12r,12r,ci,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," itib is eius percipere mercamur nata le ",N/A,0.00%,,152,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,153,12r,12r,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Nurum In ",N/A,10.00%,,154,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,155,12r,12r,que,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," voin Insibilis ex su ",N/A,0.00%,,156,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,157,12r,12r,bf,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," a ",N/A,0.00%,,158,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,159,12r,12r,n,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vacc aaliul on oooe u oologolha u no sesolae elil o Bole eoelaocqdm oo e aceu ulene ob oo nu aulei oolo qot olau nsemid dit o",N/A,0.00%,,160,12r,11v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"VIIi kL IXXXR IXCuc XVXXX orova iivos nedecprio AIVAHXS0 ctatio lacuficas praesta utunigenitum tuum quem redemptorem lacti suscepimus venientem quoque ",N/A,0.66%,,162,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,163,12r,12r,Mce,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In sccuri videamus dum nostrum iheim episcopum filium tuum quitecum vivit et Regnatd inunitate Spirius Sancti peromnia saccula seculorum a nobis quas omnpsDi ut ",N/A,0.00%,,164,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,165,12r,12r,Scp,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," o ",N/A,0.00%,,166,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,167,12r,12r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," I sicut adoranda filiitui natalicia preven mus siceius munera capiamus sempiter na gaudentes per cundem A ",N/A,0.93%,,168,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,169,12r,12r,C I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," et iustum est acquu et salutare Nostibi semper et ubi que gratias agere Domine sace pater omnps accernedi pXpistin dim nostrum uius hodie faciem inconfessione pracueni mus et uocesupplici ex oramus ut superventum re noctis officiis nosita pervigiles reddat ut sinceris mentibus eius percipere mercamur nata leventurum . In quo in visibilis ex substantitua",N/A,0.28%,,170,12r,12r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"visibilis Percarnem apparvit in nostra . Locum que unus Pontempore genitus nonnatura in ferior adnosuenit ex temporenatus Perquemate anobis domine quas vnigeniti Adc ",N/A,0.60%,,171,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,172,12v,12v,LCVVA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," filiituirecensita ativitate respirare cuius Caclesti Misterio pascimur qpotamur per cundem dominum nostrum Iheum ",N/A,0.00%,,173,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,174,12v,12v,A DCC SPen,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," O ",N/A,0.00%,,175,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,176,12v,12v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ra estamiscricorsdi ut adsuscipiendum filiitui singulare Nativitatis in usterium etmentes credentium pracparentur ex noncredentium corda subdantur Percundem dominum nosterum ",N/A,0.57%,,177,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,178,12v,12v,CCILI O 0C L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quihaxe sa enrtissiaa noctemueriluminis fecisti inlustrati oncclarescere daquisutcuius Lucis misteria in terracognovimus eius quoque gaudis in ce lo perfruamur . Quitecum vivit ",N/A,0.00%,,179,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,180,12v,12v,SCpobli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cceptatibi sit domine quas hodierne festivitatis ob latio uttua gratialargiente Perhacc sacro Sancta commertia in illius inveniamur forma Hquotecum est pira substantia Quitecum vivit Eregnatds iunitate ",N/A,0.00%,,181,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,182,12v,12v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"etiustum est acquum et salutare Nos 0C sancte pater omps Acternedi per Xpistum dominum nostrum uiusdivine Nativitatis potentiam Ligenita virtutistue genuit magnitudo Quemsem per filium Qantetem pora acternagenitum quiatibi pleno atque perfecto acternipatris nomennon de fuit predicamus ethonore ma iestate atqueviptute acqualemtibi cum Sanco Spiritu confitemur Qintrino vocabulo unicam credimus maiestatem Etideo cum angelis et Archangelis Cumthronis et dominati onibus Cum que omnimilitia caclestis exercitus Umnum glorietue canimus sine finedicentes ",N/A,0.36%,,183,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,184,13r,13r,CIICRC e,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," X ",N/A,0.00%,,185,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,186,13r,13r,IIsCIMC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pater Perihum Christum filiumtuum dominum nostrum supplices rogamus et petimus uti acceptahabeas et benedicas ",N/A,0.00%,,187,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,188,13r,13r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," acedona a ec munera . ",N/A,0.00%,,189,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,190,13r,13r,I H,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aec sancta sacrificia inlibata e primis quaetibi offerimus pro ecclesi arva saca Catholica quam pacificare custodire adunare et regere digneris toto orbe terrarum",N/A,0.00%,,191,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"unacum famulotuo papanio ill eregenro ille. &omnibus orto doxisat quecatholice et a postoli ce fideicultor ibus Pemento domine famulo cm famularum quetuarum illi sillels et omnium circum Adstantium quorutibi fides cognitae et nota devotio quitibi offerunt hocsacrificiulaudis prose suis que omnibus pro redemptione animarum sua rum prospesalutis et incolumitatis suac tibi reddunt vota sua acterno dovivo et vero mmunicantes et noctem sacratis si mam cele brantes quabeate Marie intemerata virginitas Huic mundo edidit salvatorem . Sedet memo riam venerantes eiusdemgloriose sempervirgi nis Marie genetricis eiusdem Dei etdesii nostri Jheum Christi Sedetbeatorum apostolorum acmartirum tuorum ",N/A,0.14%,,192,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,193,13v,13v,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," etri Pauli Andrec Iacobi Iohan nes home acobi ",N/A,2.13%,,194,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,195,13v,13v,p,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ilippi. Artholomei . ",N/A,4.55%,,196,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,197,13v,13v,M.,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," arthei. ",N/A,0.00%,,198,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,199,13v,13v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," imonis. ttaddei iI. Lcti. lementis ",N/A,0.00%,,200,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,201,13v,13v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," XXII. ",N/A,0.00%,,202,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,203,13v,13v,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ornelii Cipriani u rentii hri Sogoni. Jhannis Tpauli. Cosme Stdamiani Et omnium sanco rum tuorum . Quorum meritis precibus que",N/A,0.00%,,204,13v,13v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"concedas ut in omnibus protectionistuc munia Murauxilio per Xpistum dmim nostrum Bs mnpresdi quiincarnatione unigenitisui mun ditenebias effugavit et eiusgloriosa Nativi tatchancsacratis simam noctem inradiavit effu get avobis tenebras vitiorum et in radict corda vraluce iustutum Ameri uiquecius sacra tis sime nativitatis gaudium magnum pastoribus ab Angelo voluit nuntiari ipse superuos bene dictionis suac gratissimum imbrem in fundat atque ipso pastore vosadacternorum gaudiorum pascua acterna perducat Ameri ",N/A,0.39%,,205,14r,14r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,206,14r,14r,C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tqui per eius incarnationem terrenacaclestibus sociavit in Terncpacis etboncvoluntatis vosnectare re pleat cicaclestis militie consortes efficiat am vodipse prestare dignetur cuius regnum etim perium sine fine per manet in secula seculorum ameri cnedictioDei patris et filii et sa S Scti ",N/A,0.00%,,207,14r,14r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,208,14r,14r,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tpax domini sit sem per vobiscum ",N/A,0.00%,,209,14r,14r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,210,14r,14r,Adcoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," a nobis quasdiedis noster ut quinativitate domini nostri Jhu Christi nos frequentare gaudemus dignis conversati onibus Adcius mercamur",N/A,0.74%,,211,14r,14r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"pertinert consortium quitecuvuit Espicenos misericors Demi et mentibus clemen Terhumanis Nascente Xpisto summeveritatis lumen ostende quitecum vivit et regnatas ",N/A,0.62%,,212,14v,14v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,213,14v,14v,IS8AIM sprim,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," A LDI ",N/A,0.00%,,214,14v,14v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,215,14v,14v,AC 80A A SI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," S ques o copsos . urocxo va incarnati verbitui Luce per fundi mur . Hoc in nostro resplendeat opere quod perfidem fulget inmente per cundem a quas omps ut quibeate Anastasie martiris tuc sollemnia colimus eius apudte Patro cinia sentiamus per dominum nostrum ",N/A,0.38%,,216,14v,14v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,217,14v,14v,sepsroBl,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uneranra quas domine Nativitatis Hodierne mars teriis apta proveniant ut sicut homoge nitus idem refulsitdis sicnobis hacc terrena sub stantia conferat quoddivinum est per eundem ccipequis domine munera dignanter ",N/A,0.47%,,218,14v,14v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,219,14v,14v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," I ",N/A,0.00%,,220,14v,14v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,221,14v,14v,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," oblata etbeate Anastasie suffragantibus meritis Adnrac salutis auxilium provenire concede perdum nostrum Iheum Christum filium tuum qui decum vivit ",N/A,0.67%,,222,14v,14v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,223,14v,14v,pnaspario,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"visibilis Percarnem apparuit in nostra . Nocum que unus Pontempore genitus nonnatura inferior adnosuenit ex temporenatus Perquemate anobis domine quas vnigeniti Adc de ",N/A,1.19%,,224,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,225,12v,12v,LCVDA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," filiituirecensita pativitate respirare cuius caclesti misterio pascimur epotamur per cundem dominum nostrum iheum ",N/A,0.00%,,226,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,227,12v,12v,A DAC S pen,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," O ",N/A,0.00%,,228,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,229,12v,12v,S,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ra estamiscricorsdi ut adsuscipiendum filiitui singulare Nativitatis in usterium et mentes credentium pracparentur ex noncredentium corda subdantur Percundem dominum nostrum ",N/A,0.57%,,230,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,231,12v,12v,MCILI d 0C I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," qihaxesa enatissiaa noctemueriluminis fecisti inlustrati oncclarescert daquisutcuius Lucis misteria in terracognovimus eius quoque gaudis in ce lo perfruamur . Quitecum vivit ",N/A,0.00%,,232,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,233,12v,12v,Sap OUli,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," cceptatibi sit domine quis hodierne festivitatis ob latio uttua gratia largiente Perhacc sacro Sancta commercia iillius inveniamur forma Hiquotecum est pira substantia Quitecum vivit Eregnatds munitate ",N/A,0.00%,,234,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,235,12v,12v,F C,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," IO",N/A,0.00%,,236,12v,12v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"et iustum est acquum et salutare nos tibi semper etubique gratias agere Duc sancte pater omps Acternedi per Xpistum dominum nostrum uiusdivine Nativitatis potentiam Lgenita virtutistue genuit magnitudo Quemsem per filium Qantetem pora acternagenitum quiatibi pleno atque perfecto acterni patris nomennon de fuit predicamus exhonore ma iestate atqueviptute acqualemtibi cum sanco spiritu confitemur Qintrino vocabulo unicam credimus maiestatem Etideo cum angelis et Archangelis Cumthronis et dominati onibus Cum que omnimilitia caclestis exercitus Omnum glorietue canimus sine finedicentes ",N/A,0.34%,,237,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,238,13r,13r,CICRCI,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," C ",N/A,0.00%,,239,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,240,13r,13r,I1SCIMC,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," pater Perihum Xpistum filiumtuum dominum nostrum supplices rogamus et petimus uti acceptahabeas et benedicas ",N/A,0.00%,,241,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,242,13r,13r,I,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," acedona acc munera. ",N/A,0.00%,,243,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,244,13r,13r,I H,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," aec sancta sacrificia inlibata e primis quaetibi offerimus pro ecclesiarva sanca Catholica quam pacificare custodire adunare et regere digneris toto orbe terrarum",N/A,0.00%,,245,13r,13r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"etiustum est acquum et salutare Nostibi sem per etubique gratias agere Domine Sancte Pater omnps acternets ",N/A,0.93%,,246,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,247,15r,15r,J,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," vianori Salvatoris Hodiclux vera processit quacdlaranobis omnia etint ellectu manifestavit Quisu ",N/A,0.00%,,248,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,249,15r,15r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tideocum Angelis etarchan gelis Cumthronis etdominationibus . Cum que omnimilitia Caclestis exercitus Umnumglorie viccanimus sine finedicentes ",N/A,0.69%,,250,15r,15r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,251,15r,15r,Aocoplo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
